id,season,organization,attack,goalkeeping,key_pass,defence,defending_skills,wing_back,central_back,discipline,Rating
2165,2018,-0.660722998,0.715231532,-0.160883625,-0.846395481,0.494973928,-0.245265852,0.182250208,1.413547388,-0.824848917,5.673719
2166,2018,-0.112896996,-0.292231338,-0.240791741,-0.561639957,0.919606387,-0.355438248,0.767652729,0.056155767,-0.073104526,5.857218
2167,2018,0.188016952,-0.716055742,0.225400173,-0.797547126,-0.619619894,-0.101692024,1.573028749,1.241765699,0.235406349,6.002141
2168,2018,0.169391235,-0.507318521,-0.481393204,-0.616026525,1.655340406,-0.39222593,0.049227593,0.090742702,-0.43790757,5.953636
2186,2018,-1.082569475,-0.82803853,3.240470862,0.008610077,0.8471299,-0.137837449,-0.157141193,0.348142556,-1.501657945,5.60525
2194,2018,0.622026447,-0.939010626,-0.345355558,0.804205797,-0.918171934,-0.439401779,1.89117916,-1.610461124,-0.282535812,6.233143
2208,2018,0.48377381,-0.878750664,0.037615997,0.061092422,-1.287257474,-0.131076435,0.561814255,0.32050498,-0.46097896,6.190185
2214,2018,0.891049014,-1.018272107,-0.343547393,-1.023303291,1.483908085,-0.424686154,1.672268192,3.368433101,-1.460124764,6.20371
2227,2018,-0.11827951,0.027740993,-0.399842953,0.063762667,0.351079002,-0.22356624,0.384920487,-0.271256343,-0.35501819,5.916409
2346,2018,0.027277079,2.877460383,1.295997668,2.156325769,-0.385819026,2.603084502,-0.173358609,0.550432895,3.282563522,6.384902
2347,2018,1.189023857,2.828217238,1.210409913,1.595928004,-2.283388623,-0.251642441,-0.970900118,0.382937321,-0.157500441,6.828598
2348,2018,-0.332994945,-0.118832859,-0.735236219,-0.640450183,-0.302927815,-0.16537454,0.558922476,-0.495278003,-0.104806263,5.781975
2361,2018,0.56153901,-0.784305964,-0.032673246,0.24021723,1.230639321,-0.399523156,0.338976102,-0.263880186,0.123986668,6.174796
2367,2018,0.144162074,-0.165894721,-0.480201207,-0.255504961,0.409919983,-0.39907595,-0.019445937,-1.080562521,-0.784735736,6.006808
2368,2018,-0.822761046,0.610076157,-0.91101827,0.108988416,0.662359661,-0.282094966,-0.864088584,-1.481043019,-0.367239344,5.630005
2398,2018,2.315366095,-1.100987403,-0.570133408,-0.795479235,-1.96144507,-0.442527532,-1.344854059,-1.047077383,-2.26692877,6.958901
2415,2018,-1.941879286,0.055801022,-0.323721615,-0.548504962,-0.765565946,-0.040455137,0.180412799,-0.003468377,0.725019431,5.123105
2416,2018,-0.847835889,1.253836914,0.091144136,-0.345934663,0.921324472,-0.199680945,0.228683903,0.917190931,1.000177265,5.63804
2430,2018,-1.80007177,-0.003246044,-0.393833386,-0.421850947,-0.748187378,-0.044930431,0.140288995,0.236659178,0.75877094,5.184828
2431,2018,-0.125924656,0.814003285,-0.257051145,-0.402078378,1.029505769,-0.196671246,-0.22529448,-0.076825584,-0.21992554,5.928174
2434,2018,-1.718301367,-0.008937613,-0.445472032,-0.377158245,0.036560926,-0.155268868,0.102120155,-0.937882979,1.284023008,5.202303
2441,2018,0.38747154,-0.241230315,-1.030805626,-1.16298431,0.834668866,-0.757507579,1.954965191,0.472460406,-2.273552184,5.992933
2443,2018,1.450509962,0.146548716,-0.297592364,-1.11817203,0.807163334,-0.431289256,-0.415989587,-0.747304458,-0.795025587,6.555601
2452,2018,1.699906024,1.365912478,0.884093421,-2.01055997,1.008374446,-0.053823485,0.300337642,1.247922269,0.162397374,6.716454
2454,2018,-0.204489039,-0.523740082,0.257949933,-1.320142616,0.585416005,-0.267906308,0.347160701,2.380162052,-0.442589805,5.802618
2458,2018,-1.501838458,0.366533197,-0.553897333,-0.210506609,0.558002994,-0.137783358,-0.19528207,0.295394296,0.160461993,5.311516
2463,2018,-0.954273648,0.483955792,-0.43774006,-0.553221882,0.523642085,1.227508852,-0.19376432,-0.227772068,-0.343250569,5.594962
2464,2018,-1.550944261,0.456277644,-0.212306207,-0.179540302,-0.860368143,-0.154095196,0.154639752,0.327771584,0.500743898,5.33274
2468,2018,-0.91559125,-1.06645549,3.218502314,0.140667122,0.565340046,-0.16084453,-0.254943039,-0.308678459,-0.902074228,5.679493
2472,2018,0.692845561,-0.624444762,0.045186886,0.009541091,0.209332871,-0.388783687,-0.285591717,-0.899133494,0.156362758,6.265481
2473,2018,-1.46474387,0.18692671,-0.317054948,-0.656693921,-0.504868404,-0.144906726,0.002213727,-0.3146624,0.550377596,5.328254
2474,2018,1.46856323,2.264097459,1.478565302,-0.778527721,-0.743678113,-0.010374292,-0.653208657,0.552127109,1.430566136,6.790256
2542,2018,-1.366087909,-0.774631684,1.917477815,-0.186073497,-0.027678915,0.074113642,0.206884459,0.34374548,0.544330114,5.433844
2543,2018,0.868347638,-1.314025644,-0.767358668,1.267282843,1.947175622,-0.558966544,-0.854085965,-2.256557794,0.702204996,6.304475
2548,2018,-0.655369091,0.414504225,-0.489287644,-0.712399007,0.595194916,-0.35776906,-0.382699923,0.408963682,-0.638379262,5.66014
2565,2018,-0.966206119,0.044247014,-0.612970126,-0.985074006,-0.885685633,-0.210873676,-0.171830741,-0.187696347,-0.870102613,5.524742
2574,2018,-0.331059693,1.936492202,0.500424374,1.640881251,0.364824779,-0.2700847,-0.735291517,1.12127029,-0.888038356,6.034957
2634,2018,-0.748233944,1.272318932,0.169664058,1.451508444,0.000289099,-0.228089045,0.238922044,-0.239612129,0.515490641,5.793125
2646,2018,-1.105921261,0.375345221,-0.327017145,-0.301696066,-0.635726827,-0.060073283,-0.3429895,0.263792966,0.159578693,5.520631
2648,2018,0.764236041,-0.766605032,-0.237761323,-0.352457582,0.485007728,-0.347692451,1.663821379,0.638716834,1.143453486,6.219504
2651,2018,-0.898460201,0.374356979,-0.808860928,-0.379805701,0.23006985,3.415307885,0.361531926,0.335760478,-0.732341275,5.677918
2652,2018,0.596288919,-1.215255411,0.165443615,1.705166532,0.179613678,-0.431239536,1.943392301,-0.13589164,0.395421432,6.242424
2653,2018,-1.513827958,0.36747938,-0.279770114,-0.539732077,-0.656391584,-0.035979861,0.22475781,-0.095174105,0.870157506,5.323887
2709,2018,0.397567741,-0.874516254,-0.065999895,0.552327515,-0.925238539,-0.204485489,-0.484471785,-0.663085984,0.062537575,6.178634
2720,2018,1.099612995,-0.411533848,-0.411771332,-1.170367271,-0.639880073,1.066944283,0.262822341,-1.801808482,-0.423591189,6.441929
2744,2018,0.612281029,-0.078353527,-0.720690397,-0.619119123,1.333501191,2.913058341,0.799667416,0.186263061,-0.22032699,6.262635
2782,2018,0.120561718,-0.681588811,-0.298340935,0.620918167,0.227055688,-0.386107501,0.145203969,-1.618909785,0.79592561,6.020053
2795,2018,-1.711521274,0.120096304,-0.383038762,-0.452194606,-0.560864346,-0.022066076,-0.039752521,0.02015159,0.560438714,5.229034
2796,2018,-1.020062557,0.606162629,-0.335609675,0.30013131,0.317524985,1.692274865,0.040782594,-0.213460231,-0.140711074,5.631686
2802,2018,0.771717003,-0.891283003,-0.451780902,-0.17168007,1.119887588,-0.49489476,1.307478392,1.107261632,-1.237532781,6.209666
2810,2018,-0.036331683,-0.172169297,-0.257011065,-0.529042102,0.027536659,-0.290866019,0.700873123,1.080671354,-0.533034212,5.917697
2818,2018,-1.70323774,0.065507504,-0.271993364,-0.858526642,-0.874851923,-0.015200453,0.262733803,-0.078447617,0.655840373,5.217941
2821,2018,-0.76866398,-0.627330056,-0.158504992,0.995902606,0.375496577,-0.082422699,-0.155383692,0.108971348,0.99601466,5.662926
2841,2018,-0.314936514,-0.801098175,-0.144608354,0.597498551,-0.305120548,-0.193814865,1.058480682,1.223495543,-0.165461715,5.827673
2850,2018,-0.611832239,-0.654536601,0.089588727,0.523842155,-0.320678294,-0.158859369,1.183817488,0.570248697,0.234062394,5.710928
2859,2018,-0.665197767,-0.508902119,-0.647244515,0.112422453,0.103780974,-0.266033699,0.087538411,0.847371653,-0.121125387,5.649131
2860,2018,0.355682671,-0.064477076,-0.066265555,-1.534712493,2.179237881,-0.240438451,1.477490463,0.682077912,0.774008897,5.996153
2876,2018,-0.577933537,0.563451096,-0.212548292,-1.099478061,-0.548254572,-0.054444529,0.071063965,0.114906467,-0.655405623,5.722432
2919,2018,0.605234188,-0.2271237,-0.760052682,-0.08814705,2.143162227,-0.673307573,-0.712401825,-0.401578508,-0.765082529,6.164819
3490,2018,-0.774894352,-1.394460865,4.157209614,0.143625266,0.725244432,-0.024345608,-0.063692576,0.313072746,-0.993537014,5.761636
3493,2018,-0.145350968,-0.972890201,0.485691352,1.290254214,-0.388863263,-0.236277389,2.29148678,0.449657353,0.600810721,5.933722
3501,2018,-0.941906086,0.019643937,-0.418424356,-0.754654702,-0.225197087,-0.258532071,-0.064766465,-0.870126498,0.231293864,5.534427
3503,2018,0.164660485,0.860565532,-0.645983798,-1.2099006,1.687373369,-0.166595025,-0.093966085,0.373820408,-0.759797284,5.988877
3507,2018,0.772199594,-0.926469476,0.047228019,0.079016542,2.114100852,-0.393528193,1.511522989,-1.049722152,0.088029529,6.221887
3510,2018,-0.689891735,-0.174805311,0.605728716,-1.448401902,-0.989457974,0.208373975,0.379446739,-0.047022671,1.202184338,5.665441
3514,2018,-1.033312525,0.352271923,-0.361703749,-0.484033078,-1.077662587,-0.113164693,-0.690908179,-0.564298176,-0.512386863,5.558775
3678,2018,-0.457818588,0.575006728,-0.078755198,-0.664233399,0.438109792,-0.142106782,0.163685869,0.126984537,0.294313688,5.773313
3692,2018,2.60010985,-1.699817017,1.512860221,-0.963454801,-0.574317965,-0.39789353,-1.580983129,-1.907268641,-0.820165316,7.107978
3797,2018,0.495185304,-0.677530658,-0.219496789,-0.249200799,0.492640604,1.789822005,0.637057282,0.044646344,-0.489259467,6.205786
3799,2018,-1.380550734,-0.067275306,-0.632014975,-0.303498204,-0.653570326,-0.043287688,0.014310866,-0.126940075,0.234459214,5.363793
3802,2018,-0.668004517,0.957776947,-0.113610673,0.115383721,0.313957933,-0.287816734,-0.490034074,-0.693971534,-0.067318865,5.745231
3971,2018,-0.267836258,1.480751245,0.043571273,2.395137431,1.130521018,-0.40978779,-0.322395028,-0.133692971,-0.341528466,6.032826
4174,2018,3.232857259,1.616813604,2.566483904,-3.762056091,0.551295456,0.489361878,1.454724501,0.506448015,4.209870352,7.386185
4177,2018,1.632342916,-0.02745342,-0.14328909,-0.434070416,0.005211389,-0.523082284,0.093966844,-0.748000227,-1.499672841,6.673864
4366,2018,0.839682743,-1.293484878,0.185317896,1.550712615,-1.558850225,-0.225910521,2.1461802,1.531286385,-0.159852861,6.376544
4375,2018,0.92364887,2.209008984,0.39429041,1.05313148,-0.96978182,-0.113702464,-0.568215756,-0.024952311,0.951380958,6.593305
4572,2018,1.315416123,2.691352304,1.134357421,-2.173541118,2.387818667,0.233025187,0.513690001,1.312406212,1.349775219,6.584963
4579,2018,2.512377273,1.809726287,0.833438672,0.084670263,-3.207734248,-0.123042046,-1.480296377,-0.817096568,0.690381199,7.307409
4580,2018,0.070366221,2.111940875,0.491677089,1.934354764,-0.802611706,-0.222663246,-1.241008165,0.15298444,-0.527024719,6.267927
4595,2018,-0.243712254,0.074350799,0.197535957,-0.503074737,0.896324615,-0.13116671,0.034590663,-2.482733409,1.707256214,5.858836
4606,2018,1.410699983,2.044900486,1.215320957,-1.401168968,0.112385716,-0.037622772,-0.188198247,1.298710381,-0.183080831,6.69123
4682,2018,0.025649917,3.002133947,1.090753514,2.916410454,-0.034142638,-0.229966584,-1.817233285,0.685921418,-0.060623017,6.349328
4943,2018,0.568373392,-1.369645606,0.058825635,1.642211778,0.409546779,-0.297259308,1.462337451,0.546883412,0.364219319,6.220982
5171,2018,-0.913519721,-0.163699863,-0.656705587,0.210611157,0.940324937,-0.266125838,0.040231503,-0.608927054,0.139230068,5.546772
5280,2018,0.168394551,1.925242149,0.461229857,2.335885714,-0.42690261,1.393550462,-0.66831117,0.002643758,0.16836658,6.355746
5368,2018,1.636396514,-0.671299836,0.320955809,-0.508799062,0.575123816,1.169026653,-0.751958424,-0.080671455,-0.718954875,6.715519
5389,2018,1.116642731,2.280057386,0.964934217,-0.501669998,1.350258214,-0.201642416,-1.301440879,0.16005805,0.910360856,6.590587
5461,2018,3.034830658,2.39381089,1.148197164,-1.437477343,-2.096645418,-0.207388875,-1.653911096,-0.791267025,0.303548149,7.481936
5624,2018,0.641182248,-0.327159645,0.547245927,2.098609245,2.634955172,-0.22868783,0.89040876,0.053486845,0.771590945,6.306227
5783,2018,0.494610578,3.0345091,0.259170622,3.218971004,0.385660816,-0.327531733,-1.12000071,-0.549750364,-0.207135477,6.51676
5796,2018,0.064680945,1.427471122,-0.38367326,0.331844088,1.355248608,-0.377969955,-0.375670097,0.933842987,-1.138499624,6.057993
5801,2018,-1.351813967,-0.102675325,-0.578801603,0.054246443,0.387835081,3.487165863,-0.158067211,-0.349104848,0.087157671,5.494167
5807,2018,-0.417782286,0.336677891,-0.181055439,-0.999814731,0.559372302,-0.149155494,0.428260836,0.093591174,0.13585347,5.753612
5839,2018,0.119817313,-0.293400547,-0.256057347,-0.463839094,0.460743774,-0.242399428,0.459946102,0.160103213,0.028875864,5.980683
6325,2018,-0.438811362,1.742153569,0.348361298,2.262017581,0.232184725,-0.304267502,-0.530152479,0.263097367,-0.61053453,6.00183
6921,2018,-0.54988854,-0.267470868,-0.560190668,-0.642580497,-0.431456752,-0.342331955,0.014196515,-0.953792487,-0.575389818,5.695222
7002,2018,0.266875759,-0.955967649,-0.29440655,1.405147163,-0.501850365,-0.372507938,1.876285648,1.726305043,0.011030665,6.09044
7003,2018,0.804246172,-1.274378478,0.168514155,0.603249641,-1.065743637,-0.259484388,0.485985706,-0.135611895,-0.199525799,6.335774
7053,2018,1.642154329,-0.272537402,0.586738424,-0.072395767,-0.089421556,-0.299674777,0.30813378,0.645481156,-0.556210968,6.713445
7065,2018,-1.349373213,0.448456059,-0.301525244,-0.562390737,-0.296830069,-0.074676741,0.207216934,0.056585224,0.391564897,5.389981
7066,2018,-1.354176863,0.377196039,-0.363788239,-0.254939428,-0.357020604,-0.115540857,-0.005498605,-0.34278297,0.355671997,5.400885
7218,2018,1.377508864,1.423854381,1.527096911,-2.481479473,2.228445872,0.185951629,1.320509502,0.953188608,2.055609702,6.544069
7226,2018,2.522402435,3.063568234,2.171577306,0.973434694,-0.609965205,-0.138313175,-0.613041467,-0.546866026,2.634305844,7.390425
7239,2018,1.861635576,3.313451876,2.314394028,-0.295007772,1.724366681,0.117438823,-0.780821832,0.445215184,3.380918141,7.015785
7240,2018,1.532947937,-0.48520842,-0.292350142,-0.505386295,-1.902597941,-0.407675146,-0.498570969,-0.294865899,-2.511859322,6.655233
7396,2018,0.961913941,2.597273386,0.690705894,0.302484537,0.639875338,-0.246297,-1.107767744,1.400911822,-1.139585013,6.57691
7652,2018,0.980611634,0.530488551,0.127055469,0.162260829,-1.334929075,-0.381781513,-0.594327089,0.012585491,-0.998142626,6.493531
7665,2018,-0.092902262,-0.953584949,0.422169412,2.046302874,0.701125356,2.36914837,1.605742543,0.326415568,1.751455994,6.062382
7816,2018,1.441770143,0.453793767,-0.246527773,-0.038392449,0.804567571,-0.414967382,1.064340798,0.855096803,-1.327076849,6.593329
7822,2018,2.011643395,-1.333623836,0.417049379,1.113802297,-0.290740363,-0.229262397,1.670510409,-0.574860359,0.743367474,6.860321
7928,2018,1.183577933,2.838677616,2.226605083,1.717392576,-1.566386208,-0.108928951,-1.339661285,-0.035125511,2.133567476,6.863926
7988,2018,0.902488883,2.679263272,1.4645637,-0.00109098,1.665846684,-0.085415473,-0.78394088,2.291946898,1.438040172,6.540848
7992,2018,4.005181731,1.2590858,1.948440934,-3.077751772,-1.651602642,0.214090451,-0.098935511,0.416957838,2.759116302,7.78067
7994,2018,-0.354084189,-0.369413912,-0.379359191,-0.753364442,0.318595179,-0.306775237,-0.220718593,-1.087653296,0.060722077,5.765957
7996,2018,1.680968121,2.738778085,1.912433411,-1.75365883,0.397499983,0.39139171,0.902073843,1.338343967,1.731932626,6.83926
8000,2018,-1.300671076,0.508597365,-0.097761975,-0.336949173,-0.786754207,-0.035289233,-0.232034848,0.099858009,0.436005167,5.451314
8009,2018,1.519561452,1.065803305,1.043177351,-0.383099676,0.159914407,1.278443727,1.630486696,0.655138652,1.51269994,6.746523
8013,2018,-0.066451587,-0.86132076,-0.221931625,0.275261358,-0.882288276,-0.225843824,0.62114498,-0.15337721,0.076483471,5.936499
8014,2018,1.208497627,5.946700428,3.922127659,4.969044987,-3.463227526,0.357471644,-1.995666243,2.463145801,5.440634698,7.288688
8015,2018,0.61874389,1.869018212,0.7395404,-1.733633151,0.22666343,-0.130685784,-0.616517208,0.500836607,1.070632299,6.301006
8016,2018,-1.734918406,0.06522927,-0.384284625,-0.627074835,-0.821813606,-0.072916517,0.006450701,-0.033877992,0.401444963,5.21178
8017,2018,0.013237228,0.315803215,0.280108448,-0.407856231,0.3036195,-0.163615505,0.071421227,-0.022502832,-0.03814002,5.999385
8027,2018,-0.864114889,-1.275921837,3.749440709,0.304911295,1.271471235,-0.133901121,0.029585172,-0.278382943,-0.602060566,5.702549
8041,2018,-0.372749767,0.009567913,-0.585970623,-1.043032408,1.274708095,-0.429236197,0.610520409,1.90625369,-1.282201401,5.711276
8052,2018,-0.812239888,0.435890738,-0.428842805,-0.562187474,-0.393830672,-0.157979833,-0.222264117,0.202711259,-0.045833424,5.626005
8054,2018,-0.117134779,-0.516507712,-0.947256715,0.29229799,0.791522601,-0.525594151,0.107477864,-1.068766413,-0.409715102,5.86732
8061,2018,-1.606475873,-0.157550312,-0.40660247,-0.115259996,-0.192501931,-0.1121534,-0.120341643,-0.3751522,1.103819324,5.267011
8068,2018,-1.393330378,-0.01960101,-0.316423424,-0.488648969,-0.846175357,-0.125976275,-0.159038102,0.08264878,0.21033545,5.368185
8070,2018,-1.652392807,-0.017052621,-0.466239916,-0.857549645,-0.868041479,-0.006230305,0.096798003,0.126145315,0.811519649,5.230086
8080,2018,1.310516131,-0.451579745,-1.595225892,1.714934792,4.842826102,-1.564739198,3.063036877,-2.767703228,-1.10796704,6.375148
8131,2018,-1.291855379,0.050246193,-0.636158054,-0.486803469,-0.218898803,-0.064600547,-0.512863731,0.097163959,-0.161995052,5.397976
8135,2018,-0.836271321,0.159201024,-0.745495799,-0.659922036,0.362350888,-0.177102713,-0.187885296,-0.733909945,0.352642382,5.569369
8189,2018,0.642701436,-0.897455823,-0.249241196,-0.111103193,1.420271143,-0.360615295,0.68389186,1.97090654,-0.176478654,6.166293
8197,2018,0.253095656,-1.207632114,0.187823075,1.723525109,0.008666157,-0.28700372,2.077114117,0.311018419,0.578356069,6.098981
8198,2018,-0.05705114,0.233540954,-0.662786898,-1.061717931,1.65893469,1.650932204,-0.079291954,-0.11630424,0.448329041,5.928718
8201,2018,0.477379669,-1.287745206,-0.385351052,2.066146424,-0.121483934,-0.381962731,2.838641791,-0.388380206,0.293239667,6.176497
8207,2018,0.024295922,2.130668548,0.326752631,3.028781387,0.311665778,-0.399498352,-0.856177611,-0.147463868,0.158173805,6.256316
8208,2018,0.805445559,-0.047890564,-0.785568863,-1.019870636,-0.22448677,-0.516320518,-0.391220899,-0.995891294,-1.380197276,6.27002
8237,2018,0.400256099,-0.63214798,-0.618452239,0.183508944,-0.036716266,-0.336928322,-1.27487275,-2.936260903,-0.186939463,6.146877
8261,2018,-1.294029132,-0.24089471,-0.372467622,-0.485504548,-0.094495279,-0.119674981,0.4850466,0.060797787,0.88369592,5.371728
8263,2018,-0.025148985,-0.370327799,-1.092254039,-0.504442669,0.714080554,-0.564365664,1.189599805,1.162369546,-1.744201637,5.852136
8280,2018,-1.195241985,0.603958796,-0.363325059,-0.237108407,0.435023498,-0.258653954,-0.541334467,-0.09641939,-0.215181995,5.469367
8285,2018,-1.43607767,-0.000293696,-0.529989036,-0.486836977,-0.388377592,-0.149519987,0.344560143,0.422732953,-0.023509376,5.323082
8291,2018,-1.349273562,0.241701487,-0.294101756,-0.739625119,0.039540635,-0.044174956,0.099662059,0.673892024,0.301164472,5.366601
8557,2018,-0.006247443,1.134979195,-0.018332658,-0.270528698,0.204740664,-0.241338395,-0.151741314,0.178350401,0.413969747,6.023454
9079,2018,-0.96331116,0.027000961,-0.524099453,-0.440399124,-0.806094279,-0.195788935,0.224997559,-0.551729228,-0.317333054,5.546452
9083,2018,-1.584702664,0.247005049,-0.444650175,-0.014487865,-0.675114894,-0.099213404,0.548384902,0.052952028,0.058836852,5.300447
9089,2018,-1.283723924,-0.083527391,-0.490604378,-0.734630288,-0.841014769,-0.116424543,0.435444538,0.169834799,0.081488766,5.385693
9094,2018,-0.690771151,-0.500721781,-0.681149666,0.129438148,1.542916332,-0.390670579,-0.319953161,0.115600818,0.701565844,5.608904
9097,2018,-1.268260317,0.182311115,-0.146190017,-1.15524799,-0.317724953,0.011339429,0.736778115,0.444462628,1.403720897,5.382898
9099,2018,-0.616914554,-0.272047933,-0.784636505,-0.117360071,0.514894178,-0.302597489,-0.049182022,-0.893574195,-0.511019452,5.66286
9102,2018,-0.962682896,0.338130689,-0.523298538,-0.806349123,-0.023222548,-0.176187929,-0.282532174,0.670497655,-0.742038579,5.533586
9103,2018,-0.300656771,1.303901896,-0.216713248,-0.212296422,1.519218724,-0.341553934,-0.277955578,1.45182433,-0.647844436,5.867148
9105,2018,-1.003161749,0.593668853,-0.463533995,-0.094813572,0.23336301,-0.246619959,-0.341071125,-0.851160077,0.800038917,5.556157
9360,2018,0.544426557,2.806249973,1.222061175,0.895909135,0.070294968,-0.213272917,-0.398841598,-0.059755293,2.81096228,6.448005
9439,2018,1.107803339,-0.566829531,-0.897829043,0.049538409,-0.177523726,-0.583105783,0.89662239,-2.128196717,-1.350989383,6.404005
9530,2018,-1.408121868,0.309950911,-0.407257601,-0.209431448,-0.206857861,-0.154020162,0.240684688,0.478088596,-0.082548028,5.365214
9815,2018,-0.98808289,-1.026857091,2.886885924,0.094349178,0.173509525,-0.082034586,-0.139649356,0.347007154,-0.762892865,5.640648
9818,2018,-1.562748477,0.465934717,-0.382772439,-0.568827149,-0.553215467,-0.009003605,-0.029524629,0.025930678,0.549273459,5.304651
9827,2018,-1.415748182,-0.099139931,-0.745976613,-0.297012156,0.075174237,-0.309438792,-0.411974687,-1.99988338,1.195017968,5.327156
10182,2018,2.042054778,1.594200858,1.843048508,-3.143917544,-0.06670534,0.4004939,1.069332553,0.863442716,2.286726102,6.884177
10282,2018,-0.984257366,-0.315658293,-1.138762655,1.60153104,3.765371928,-0.705720801,-1.098960841,-4.765535684,2.960580743,5.500418
10284,2018,-0.27391427,0.210881156,-0.444185188,-0.675863083,1.343814573,-0.401886927,-0.006507698,1.072791597,-1.371905788,5.798398
10618,2018,0.30934154,-0.555474623,-0.295801569,0.74566389,0.161906306,-0.325428782,-0.147848492,-1.028656245,0.057289201,6.122868
10748,2018,-0.897721195,0.250544,-0.502079254,-0.715087428,0.606403062,-0.171423821,-0.143624069,0.256260931,-0.274820967,5.547591
10749,2018,-1.817369406,-0.057410775,-0.139621979,-0.51368444,-0.732406939,-0.039507785,0.189258603,0.05802493,0.711560762,5.180712
10839,2018,2.025622363,-0.18895109,0.207645727,-1.430547552,-0.423767979,1.432765125,-0.618647806,-0.596832776,-1.501282899,6.891871
10954,2018,-1.595585144,-0.034297228,-0.580441862,-0.73199244,-1.085694791,-0.089889942,-0.120134549,-0.127757543,0.357637428,5.262559
10960,2018,-0.701579365,0.585922997,-0.640188661,-0.045678042,0.932168831,-0.398230584,0.066153258,0.569446151,-0.624386109,5.656784
11080,2018,0.259897281,1.950943979,0.582354369,1.778263171,-0.375274184,-0.104770102,-1.21181158,0.103236452,0.679341049,6.330892
11093,2018,-0.39044676,-0.557855344,-0.061817889,-0.882527105,-0.267207789,-0.2985589,0.964874037,1.165136203,-0.85113448,5.739168
11094,2018,0.047330199,-0.048264826,-0.194542847,-0.955688745,0.027991152,-0.222812857,1.034408086,-0.346707342,-0.496239094,5.943613
11109,2018,0.687318085,-0.15361614,-0.660278067,-1.161006502,1.016175042,-0.419311498,0.271575283,0.850523445,-1.113853966,6.172688
11110,2018,-0.717673968,-0.276418768,-0.479154628,0.15564298,0.843058311,-0.304951965,0.609969952,-0.012243627,-0.252817904,5.623515
11483,2018,-0.579929228,0.746725755,-0.237056895,-1.374384816,1.147694466,-0.107815502,0.465937937,0.994296161,0.366562509,5.666591
11745,2018,1.064507862,-1.66767089,0.854087206,1.756567596,-1.21679212,-0.079813254,1.775329076,0.434009487,0.707472579,6.498948
12194,2018,0.097875624,1.503430507,0.590201058,0.867875922,-0.56915391,-0.077464012,-0.764676753,0.953235226,-0.607510183,6.196748
12807,2018,-1.02124971,-0.232815337,-0.587636988,-0.186565636,0.140091091,-0.263659177,-0.543527045,-1.658450854,0.905016994,5.507491
13039,2018,-1.221718615,0.029294345,-0.367200508,-0.789547023,-0.92691648,-0.131824619,-0.197325213,0.059352204,-0.043901546,5.432308
13749,2018,-0.291073648,-0.411111891,-0.34777914,0.646072399,0.326067917,-0.344830698,0.727896689,-0.802131843,0.301186255,5.840811
14006,2018,0.182450714,1.956465661,0.104859228,2.163518022,1.054017283,-0.285497428,-0.256485863,-1.356335738,0.751956373,6.248291
14384,2018,-1.478364804,0.083475426,-0.39858306,-0.528779091,-0.400755741,0.020095496,-0.168919719,-0.000759068,0.410638848,5.325707
14557,2018,1.549712572,2.518242635,1.770561444,-1.036714298,0.809158093,0.07374872,0.001122525,1.645887562,1.389473184,6.794066
14591,2018,0.378426994,-1.13385937,-0.455797553,1.034834186,-0.064993518,-0.45846971,1.628845666,0.38994134,-0.199778407,6.103195
14825,2018,0.355264287,-0.362858973,-0.064710774,-0.337908561,-0.019897489,-0.094058004,2.265486766,0.344606832,-1.34675582,6.085186
15026,2018,-0.173185156,1.557347847,0.292094705,0.996735079,1.243506415,-0.273576878,-0.989454687,0.131359394,0.545079334,6.031583
16013,2018,0.24303729,2.590454835,0.835985269,2.315271246,-0.015948734,-0.058611259,-0.838988037,1.172737153,0.635229565,6.373657
16139,2018,0.464417012,2.182173689,0.614245253,2.751263413,-0.110231472,-0.218314711,0.226356849,0.669520167,0.798320541,6.444191
16169,2018,0.356405457,1.467348981,0.423824055,-1.459119002,0.511294872,-0.073366717,0.774772704,0.529590531,1.288150863,6.141195
16170,2018,0.837786868,-1.147977694,-0.062434301,1.456304357,-0.775677476,-0.307722668,2.134604167,-0.106995318,1.074135727,6.34952
16172,2018,0.513357563,2.059078692,0.982053528,-1.269415411,0.846228398,0.025430335,-0.799009026,1.836650386,0.368814344,6.288671
16173,2018,-1.427873235,-0.10001081,-0.427006294,-0.402334914,-0.380698847,-0.126269685,0.42120061,0.370010456,0.09454925,5.329543
16263,2018,-0.63220434,0.430997386,-0.5431352,-0.671116643,0.293650456,-0.338901101,0.416710899,0.679606225,-0.119934066,5.663041
16264,2018,-0.95405444,0.75538057,-0.344079021,-0.771586011,0.27440449,-0.139530374,1.390226917,-1.10083983,1.658581334,5.532338
16265,2018,0.864336171,2.325035831,0.278069992,-1.470516046,3.824903898,0.084614405,-0.454722341,1.055017647,0.736363704,6.350454
16337,2018,0.429378691,2.590631739,0.852598394,1.694947891,-2.128783621,-0.24863421,-1.0409264,0.789369001,-0.090089738,6.471658
16349,2018,-1.362943793,0.0107354,-0.900291283,-0.981353871,0.673375828,-0.396946856,0.657285929,1.090519813,-1.216939538,5.283036
16386,2018,0.335751292,1.691789066,0.491476159,0.008559804,0.874306669,-0.000461666,-0.532960597,0.995281164,1.145466364,6.22803
16395,2018,-1.862221032,0.057116057,-0.360751354,-0.549008467,-0.76018549,-0.056556437,0.076671947,0.038324163,0.594722327,5.171534
